101,3,0,0.934788
101,3,1,-8.298515
102,0,0,3.274801
102,0,1,7.621452
102,1,0,-9.130762
102,1,1,7.282375
102,2,0,-9.173093
102,2,1,6.773408
102,3,0,7.580124
102,3,1,-9.156158
103,0,0,-0.101006
103,0,1,-0.727660
103,1,0,2.703326
103,1,1,7.268230
103,2,0,-5.490154
103,2,1,1.860480
104,0,0,6.735032
104,0,1,5.021217
104,1,0,4.739206
104,1,1,7.755699
104,2,0,-0.082820
104,2,1,-8.327065
104,3,0,3.033341
104,3,1,6.758142
104,4,0,-0.326733
104,4,1,2.108620
104,5,0,3.541278
104,5,1,-9.050077
104,6,0,-8.821587
104,6,1,0.668995
104,7,0,4.684144
104,7,1,5.025079
105,0,0,7.775632
105,0,1,6.396420
105,1,0,-6.933881
105,1,1,7.505384
105,2,0,7.789741
105,2,1,-4.168408
105,3,0,-1.137085
105,3,1,7.405419
105,4,0,-2.716141
105,4,1,-9.171329
106,0,0,-1.567229
106,0,1,3.872274
106,1,0,-8.926971
106,1,1,0.799298
106,2,0,6.289068
106,2,1,-6.714642
106,3,0,-0.300948
106,3,1,-1.996350
106,4,0,2.783511
106,4,1,-0.025463
106,5,0,-9.047783
106,5,1,-2.576921
106,6,0,-1.179808
106,6,1,-8.904148
106,7,0,-3.384928
106,7,1,-9.047131
107,0,0,-0.676107
107,0,1,5.532032
107,1,0,-6.243429
107,1,1,3.504236
107,2,0,-9.155264
107,2,1,7.523832
107,3,0,-5.336387
107,3,1,6.149414
107,4,0,5.404669
107,4,1,0.179704
107,5,0,6.343429
107,5,1,0.250318
107,6,0,7.102828
107,6,1,1.737113
107,7,0,4.119836
107,7,1,4.699668
108,0,0,2.151135
108,0,1,-2.327207
108,1,0,7.106317
108,1,1,7.437165
108,2,0,3.812708
108,2,1,-2.170173
108,3,0,3.287878
108,3,1,-3.825231
108,4,0,6.745152
108,4,1,-8.940229
109,0,0,7.577913
109,0,1,6.582419
109,1,0,3.148715
109,1,1,-2.552556
109,2,0,-2.108075
109,2,1,-8.702239
109,3,0,-0.996246
109,3,1,-2.549735
110,0,0,-8.913849
110,0,1,3.987560
110,1,0,6.554182
110,1,1,-0.554021
110,2,0,1.278909
110,2,1,4.419589
110,3,0,-3.043946
110,3,1,-9.172924
110,4,0,-0.493190
110,4,1,-2.297381
110,5,0,-1.216749
110,5,1,-8.829684
110,6,0,1.217524
110,6,1,-7.936982
110,7,0,-3.772610
110,7,1,-9.027186
110,8,0,0.502737
110,8,1,2.517266
110,9,0,-0.660227
110,9,1,6.426262
111,0,0,-9.101352
111,0,1,-5.045142
111,1,0,6.315099
111,1,1,-0.491186
112,0,0,-8.925509
112,0,1,7.739236
112,1,0,-5.660666
112,1,1,7.755865
112,2,0,-4.704075
112,2,1,-0.558917
112,3,0,5.961195
112,3,1,-9.121535
112,4,0,7.804625
112,4,1,-2.428013
112,5,0,-6.070298
112,5,1,7.721199
112,6,0,7.023124
112,6,1,1.662569
112,7,0,7.487586
112,7,1,-8.821986
113,0,0,1.527293
113,0,1,7.465391
113,1,0,-0.894394
113,1,1,-3.404820
113,2,0,-6.672319
113,2,1,-5.565824
114,0,0,-8.925542
114,0,1,-0.561079
114,1,0,5.803385
114,1,1,-6.477457
115,0,0,7.441957
115,0,1,2.671521
115,1,0,-9.162702
115,1,1,5.696691
115,2,0,7.235727
115,2,1,2.699140
116,0,0,-0.752152
116,0,1,5.434196
116,1,0,-1.203398
116,1,1,2.748840
116,2,0,-0.623411
116,2,1,2.271733
116,3,0,-4.728288
116,3,1,7.325325
117,0,0,5.398473
117,0,1,-4.007053
117,1,0,0.802856
117,1,1,5.861889
117,2,0,-6.079716
117,2,1,6.043027
118,0,0,-4.795542
118,0,1,6.601477
118,1,0,-8.794416
118,1,1,7.260334
118,2,0,-5.895889
118,2,1,6.737236
118,3,0,7.434558
118,3,1,7.396828
118,4,0,7.749364
118,4,1,7.825988
118,5,0,-6.599320
118,5,1,-6.575293
118,6,0,-8.906318
118,6,1,7.688008
119,0,0,7.458986
119,0,1,-2.824772
119,1,0,7.428624
119,1,1,-8.863425
119,2,0,-8.231557
119,2,1,5.319738
119,3,0,1.023910
119,3,1,6.047647
120,0,0,7.755507
120,0,1,-0.383838
120,1,0,6.436834
120,1,1,6.122946
120,2,0,-9.181796
120,2,1,-6.579972
121,0,0,-9.079913
121,0,1,-0.108957
121,1,0,-0.928281
121,1,1,-0.170034
121,2,0,7.847622
121,2,1,-7.193335
121,3,0,7.752761
121,3,1,-8.949627
121,4,0,7.506878
121,4,1,0.115067
121,5,0,3.296289
121,5,1,3.143479
121,6,0,-5.078200
121,6,1,7.561737
121,7,0,7.410604
121,7,1,-2.734969
121,8,0,4.438445
121,8,1,7.130803
121,9,0,6.926013
121,9,1,7.800021
122,0,0,5.346420
122,0,1,-5.880881
122,1,0,6.831349
122,1,1,-3.934471
122,2,0,-3.861952
122,2,1,7.251564
122,3,0,7.307365
122,3,1,-9.106304
122,4,0,-9.080257
122,4,1,-2.663949
123,0,0,5.797110
123,0,1,-9.142558
123,1,0,7.778693
123,1,1,-9.187688
123,2,0,5.493338
123,2,1,-7.914551
123,3,0,-8.199188
123,3,1,7.527959
123,4,0,-8.444401
123,4,1,5.669239
124,0,0,-4.156132
124,0,1,7.712873
124,1,0,-3.086894
124,1,1,7.664934
124,2,0,3.753768
124,2,1,3.170605
124,3,0,7.696904
124,3,1,5.298024
124,4,0,5.182152
124,4,1,7.809533
124,5,0,6.948481
124,5,1,7.689649
125,0,0,-0.938760
125,0,1,-8.957921
125,1,0,-9.174664
125,1,1,5.435201
125,2,0,-9.075806
125,2,1,-0.113529
126,0,0,-9.163289
126,0,1,-5.772075
126,1,0,6.395526
126,1,1,-9.015705
126,2,0,-8.658911
126,2,1,7.702409
126,3,0,0.067691
126,3,1,-8.248197
126,4,0,-7.793492
126,4,1,7.759876
127,0,0,-9.041306
127,0,1,7.830470
127,1,0,7.665184
127,1,1,-7.148953
127,2,0,0.719343
127,2,1,-9.168204
127,3,0,7.219630
127,3,1,-5.327032
127,4,0,-9.164482
127,4,1,4.152044
127,5,0,6.836081
127,5,1,-1.202156
127,6,0,-8.922215
127,6,1,7.703628
127,7,0,-4.793964
127,7,1,-7.224880
128,0,0,-8.913795
128,0,1,3.757492
128,1,0,-8.826622
128,1,1,-3.035593
128,2,0,-9.191050
128,2,1,0.552332
128,3,0,0.304804
128,3,1,-2.689516
128,4,0,-9.049434
128,4,1,0.656619
128,5,0,2.711672
128,5,1,-9.113895
129,0,0,5.294472
129,0,1,-4.122570
129,1,0,7.617648
129,1,1,3.367114
129,2,0,-7.776387
129,2,1,5.532590
129,3,0,7.483843
129,3,1,-4.973167
129,4,0,-0.061172
129,4,1,-0.198071
129,5,0,-2.586998
129,5,1,7.185739
129,6,0,-9.154768
129,6,1,-2.881579
130,0,0,7.767682
130,0,1,0.991199
130,1,0,-3.227488
130,1,1,-0.057550
130,2,0,3.552198
130,2,1,4.109258
131,0,0,-0.974636
131,0,1,-4.144454
131,1,0,7.414979
131,1,1,-8.968404
131,2,0,-1.896700
131,2,1,7.637720
131,3,0,-8.065784
131,3,1,6.659649
131,4,0,-7.325032
131,4,1,1.496679
131,5,0,-1.438039
131,5,1,-7.214819
131,6,0,5.607840
131,6,1,-0.588929
131,7,0,7.354693
131,7,1,4.164502
132,0,0,7.732481
132,0,1,-2.455189
132,1,0,-4.444529
132,1,1,6.020974
132,2,0,4.121432
132,2,1,-9.181442
132,3,0,-8.946042
132,3,1,7.309059
132,4,0,-9.151519
132,4,1,2.694031
132,5,0,-6.583788
132,5,1,1.086410
132,6,0,3.539289
132,6,1,-2.188203
132,7,0,2.852947
132,7,1,-7.626346
133,0,0,6.822294
133,0,1,6.008685
134,0,0,5.556770
134,0,1,0.851856
134,1,0,6.746221
134,1,1,-9.173923
134,2,0,7.728507
134,2,1,-9.085528
134,3,0,-5.305462
134,3,1,6.059921
134,4,0,7.806762
134,4,1,7.583848
135,0,0,7.350084
135,0,1,-4.826401
135,1,0,-4.457703
135,1,1,5.827220
135,2,0,7.721070
135,2,1,-4.989009
135,3,0,-9.121965
135,3,1,-3.320113
135,4,0,-8.308877
135,4,1,2.509424
135,5,0,6.696839
135,5,1,4.902975
135,6,0,7.773001
135,6,1,7.780352
135,7,0,6.011300
135,7,1,5.041911
135,8,0,-3.368567
135,8,1,-2.546797
135,9,0,-5.051314
135,9,1,1.039505
136,0,0,7.722035
136,0,1,0.246006
136,1,0,-6.104217
136,1,1,-5.548847
136,2,0,1.141002
136,2,1,-8.923407
136,3,0,-1.502114
136,3,1,-3.885207
136,4,0,-5.356377
136,4,1,7.613380
137,0,0,7.538002
137,0,1,0.274168
137,1,0,6.368234
137,1,1,-6.950611
137,2,0,5.063550
137,2,1,2.111545
137,3,0,3.263109
137,3,1,-2.859323
137,4,0,7.599911
137,4,1,1.878214
137,5,0,1.763446
137,5,1,2.679460
137,6,0,-2.801872
137,6,1,7.747785
137,7,0,7.419844
137,7,1,0.174297
138,0,0,-9.059180
138,0,1,7.711807
138,1,0,7.784356
138,1,1,-4.745009
138,2,0,-8.933698
138,2,1,7.098499
139,0,0,6.545344
139,0,1,-4.629068
139,1,0,7.141524
139,1,1,-9.154583
139,2,0,-3.901572
139,2,1,7.180151
139,3,0,4.929772
139,3,1,-3.318377
139,4,0,7.722199
139,4,1,7.778731
139,5,0,-2.006452
139,5,1,0.494222
140,0,0,7.223357
140,0,1,-9.062607
140,1,0,7.256598
140,1,1,-8.889723
140,2,0,-8.993063
140,2,1,-1.853432
140,3,0,-9.153159
140,3,1,-3.540663
140,4,0,-8.802183
140,4,1,7.219441
141,0,0,-9.117266
141,0,1,-4.404238
141,1,0,7.409920
141,1,1,-4.110318
141,2,0,6.250284
141,2,1,2.982841
141,3,0,-5.516483
141,3,1,6.708505
141,4,0,-3.622025
141,4,1,-6.677946
141,5,0,6.620774
141,5,1,7.641088
141,6,0,-1.844038
141,6,1,7.805704
141,7,0,5.151743
141,7,1,-2.409568
141,8,0,6.872261
141,8,1,7.833786
141,9,0,7.751990
141,9,1,-6.528868
142,0,0,-2.967394
142,0,1,1.956527
142,1,0,-5.490691
142,1,1,7.808072
142,2,0,-7.692758
142,2,1,7.129712
142,3,0,7.770314
142,3,1,6.909830
142,4,0,4.085744
142,4,1,-1.146172
142,5,0,-6.481204
142,5,1,2.516536
142,6,0,1.980137
142,6,1,1.223756
143,0,0,-8.924493
143,0,1,1.335896
143,1,0,1.955997
143,1,1,4.939051
143,2,0,-3.901617
143,2,1,4.736225
143,3,0,7.815837
143,3,1,6.655612
143,4,0,3.282425
143,4,1,-3.045883
143,5,0,1.765943
143,5,1,-8.824298
143,6,0,2.081076
143,6,1,-8.878891
143,7,0,-9.047670
143,7,1,2.240597
143,8,0,7.805354
143,8,1,-4.136860
143,9,0,-9.041752
143,9,1,0.568879
144,0,0,3.241226
144,0,1,-3.445778
144,1,0,-9.059623
144,1,1,2.309337
144,2,0,7.162666
144,2,1,-5.415967
144,3,0,-7.824512
144,3,1,7.699490
144,4,0,6.473372
144,4,1,-6.035903
144,5,0,-1.979484
144,5,1,7.863168
144,6,0,-0.571496
144,6,1,-9.131178
144,7,0,-6.083298
144,7,1,-2.369202
144,8,0,6.640087
144,8,1,-2.314055
145,0,0,-0.761170
145,0,1,-2.889194
145,1,0,4.482254
145,1,1,1.592021
145,2,0,-4.866050
145,2,1,4.176278
145,3,0,-3.554863
145,3,1,-9.092268
145,4,0,-3.828820
145,4,1,-3.739228
145,5,0,6.537326
145,5,1,-5.140350
145,6,0,-8.038013
145,6,1,1.386189
146,0,0,1.549657
146,0,1,0.387008
146,1,0,1.700864
146,1,1,-6.949044
146,2,0,7.800395
146,2,1,-5.223517
146,3,0,-9.154740
146,3,1,-2.728832
147,0,0,5.777389
147,0,1,5.797008
147,1,0,-7.759840
147,1,1,-8.156348
147,2,0,-9.116644
147,2,1,0.187759
147,3,0,7.765786
147,3,1,-9.191834
147,4,0,-7.557755
147,4,1,7.618740
147,5,0,0.453233
147,5,1,-8.755450
148,0,0,-7.424850
148,0,1,1.632351
148,1,0,0.093063
148,1,1,-8.993461
148,2,0,-8.860468
148,2,1,-2.005345
148,3,0,7.746583
148,3,1,-2.887525
148,4,0,-0.018038
148,4,1,-3.131960
148,5,0,3.787300
148,5,1,-9.162065
148,6,0,-9.199395
148,6,1,2.458640
148,7,0,-5.686144
148,7,1,-6.323145
149,0,0,7.776039
149,0,1,7.364130
149,1,0,7.696184
149,1,1,6.057523
149,2,0,-9.144258
149,2,1,1.404014
150,0,0,-8.815383
150,0,1,7.115633
150,1,0,6.373633
150,1,1,-8.124265
151,0,0,5.385023
151,0,1,-2.546324
151,1,0,-6.716843
151,1,1,7.758525
151,2,0,7.476732
151,2,1,-2.966974
151,3,0,-1.166939
151,3,1,-3.596926
151,4,0,-8.871616
151,4,1,-1.731179
151,5,0,4.915640
151,5,1,-8.759435
151,6,0,-9.136288
151,6,1,7.757894
151,7,0,7.512701
151,7,1,1.636466
151,8,0,-3.582578
151,8,1,-8.797997
152,0,0,5.844566
152,0,1,4.932765
152,1,0,-5.644788
152,1,1,-7.235780
152,2,0,7.816926
152,2,1,-3.165611
152,3,0,2.561650
152,3,1,6.966035
152,4,0,-5.633677
152,4,1,3.845321
152,5,0,-9.170844
152,5,1,-0.268847
152,6,0,-2.906279
152,6,1,-9.145165
152,7,0,7.628794
152,7,1,-9.156313
152,8,0,-1.238572
152,8,1,-8.975396
153,0,0,-8.294478
153,0,1,7.658099
153,1,0,4.491980
153,1,1,7.420509
154,0,0,7.814837
154,0,1,-8.980206
154,1,0,7.509165
154,1,1,-5.650677
154,2,0,7.745366
154,2,1,-6.567197
155,0,0,-8.779726
155,0,1,3.624300
155,1,0,-9.198914
155,1,1,3.593665
156,0,0,5.273129
156,0,1,6.212488
156,1,0,-1.221182
156,1,1,-2.180793
156,2,0,-9.125160
156,2,1,-3.166440
156,3,0,-0.442857
156,3,1,7.610096
157,0,0,6.582134
157,0,1,-7.832565
157,1,0,-9.078328
157,1,1,6.374225
157,2,0,7.498267
157,2,1,3.595019
157,3,0,5.202443
157,3,1,0.352182
158,0,0,-3.289621
158,0,1,-7.409214
158,1,0,-9.151527
158,1,1,6.531451
158,2,0,7.591474
158,2,1,-9.051213
158,3,0,-6.015543
158,3,1,7.743367
158,4,0,2.763434
158,4,1,-8.892596
158,5,0,7.186989
158,5,1,-8.679350
158,6,0,5.758702
158,6,1,-7.205821
159,0,0,-2.003716
159,0,1,-8.926309
159,1,0,5.035355
159,1,1,-6.567507
159,2,0,-1.098812
159,2,1,-8.870344
159,3,0,-7.424153
159,3,1,-0.528606
159,4,0,-5.317676
159,4,1,6.352594
159,5,0,-0.585516
159,5,1,7.834219
159,6,0,7.524909
159,6,1,-9.021261
160,0,0,-0.595029
160,0,1,7.367057
160,1,0,5.706698
160,1,1,-8.813837
160,2,0,-8.843735
160,2,1,-0.788416
160,3,0,-9.001968
160,3,1,7.743140
160,4,0,-0.585369
160,4,1,2.155651
160,5,0,7.029633
160,5,1,6.469413
161,0,0,7.510409
161,0,1,-9.162968
161,1,0,4.457492
161,1,1,-4.255171
162,0,0,7.451118
162,0,1,-1.695785
162,1,0,-2.471605
162,1,1,-3.497632
162,2,0,7.459480
162,2,1,-0.279014
162,3,0,-2.788703
162,3,1,4.788128
162,4,0,7.810238
162,4,1,-3.605199
162,5,0,6.285319
162,5,1,-8.467102
162,6,0,-5.829218
162,6,1,3.708353
162,7,0,-2.326000
162,7,1,2.086997
162,8,0,-5.732656
162,8,1,7.764747
163,0,0,7.776139
163,0,1,-2.717147
163,1,0,6.924232
163,1,1,-6.544944
163,2,0,-9.161143
163,2,1,1.340353
163,3,0,-5.575361
163,3,1,-3.378978
163,4,0,-8.987908
163,4,1,5.778169
163,5,0,-6.228073
163,5,1,-0.656008
163,6,0,-5.305806
163,6,1,2.066887
163,7,0,-6.186608
163,7,1,3.963957
164,0,0,-6.303442
164,0,1,-1.727362
164,1,0,1.649973
164,1,1,-0.922589
164,2,0,-3.094745
164,2,1,0.944838
164,3,0,3.859416
164,3,1,7.064216
164,4,0,-0.939420
164,4,1,5.552874
164,5,0,-8.934880
164,5,1,0.314451
165,0,0,-3.911420
165,0,1,5.425616
165,1,0,1.100659
165,1,1,7.778295
165,2,0,2.903300
165,2,1,-9.137446
165,3,0,-4.520122
165,3,1,2.817885
165,4,0,-8.876190
165,4,1,-2.214914
165,5,0,3.295041
165,5,1,-3.480819
165,6,0,5.673850
165,6,1,-9.176344
166,0,0,-3.381818
166,0,1,0.149722
166,1,0,-5.826481
166,1,1,-3.480994
166,2,0,0.550917
166,2,1,-6.271857
166,3,0,-8.827169
166,3,1,5.094534
166,4,0,-2.555442
166,4,1,-6.292771
167,0,0,-8.972848
167,0,1,3.992156
167,1,0,-6.385330
167,1,1,-9.005662
167,2,0,5.350855
167,2,1,5.359627
167,3,0,-9.124709
167,3,1,0.339597
167,4,0,7.451893
167,4,1,-3.958390
167,5,0,-0.399273
167,5,1,6.346434
168,0,0,-3.127035
168,0,1,5.601294
168,1,0,1.227876
168,1,1,3.269612
168,2,0,7.449643
168,2,1,1.596856
168,3,0,-2.942265
168,3,1,-4.244450
169,0,0,-3.001483
169,0,1,-9.127823
169,1,0,-7.312405
169,1,1,7.795350
169,2,0,7.648238
169,2,1,-9.016821
169,3,0,6.024873
169,3,1,-8.237037
169,4,0,-2.571285
169,4,1,1.083560
169,5,0,7.585737
169,5,1,7.667902
170,0,0,-8.754888
170,0,1,-2.398155
171,0,0,-8.675200
171,0,1,4.344476
171,1,0,-9.033044
171,1,1,2.472853
171,2,0,6.911534
171,2,1,-5.797110
171,3,0,-9.100953
171,3,1,-3.682846
171,4,0,7.414803
171,4,1,-8.947838
171,5,0,-4.872025
171,5,1,5.299003
171,6,0,-6.098682
171,6,1,-7.726069
171,7,0,-1.357057
171,7,1,-8.444711
171,8,0,-1.337141
171,8,1,-9.144359
171,9,0,2.961672
171,9,1,-3.980089
172,0,0,-4.467316
172,0,1,7.778489
172,1,0,-8.901215
172,1,1,6.460166
172,2,0,-7.482912
172,2,1,-0.165372
172,3,0,-8.758012
172,3,1,6.458766
172,4,0,6.422556
172,4,1,-1.788647
172,5,0,2.268197
172,5,1,2.551003
172,6,0,-8.732018
172,6,1,7.371103
173,0,0,2.730452
173,0,1,3.565784
173,1,0,3.281745
173,1,1,1.214103
173,2,0,1.675426
173,2,1,-9.152514
173,3,0,-4.236612
173,3,1,5.147559
173,4,0,-2.855024
173,4,1,7.147283
173,5,0,-2.617483
173,5,1,7.090946
173,6,0,7.277207
173,6,1,2.769385
173,7,0,-5.526516
173,7,1,7.746924
174,0,0,-8.837657
174,0,1,6.935210
174,1,0,-7.093801
174,1,1,-2.730559
174,2,0,-2.995861
174,2,1,-8.375510
174,3,0,-6.418786
174,3,1,4.105476
174,4,0,-9.108257
174,4,1,7.834672
174,5,0,1.805080
174,5,1,-1.139441
175,0,0,7.459534
175,0,1,4.609752
176,0,0,7.797753
176,0,1,2.627517
176,1,0,5.647326
176,1,1,0.367645
176,2,0,2.224246
176,2,1,7.767556
176,3,0,-5.173482
176,3,1,-2.051091
176,4,0,-9.162689
176,4,1,-8.977991
176,5,0,-9.149406
176,5,1,0.113598
177,0,0,-2.460708
177,0,1,3.552201
177,1,0,0.346356
177,1,1,-6.004177
177,2,0,0.207636
177,2,1,1.243014
177,3,0,2.265087
177,3,1,-4.172343
177,4,0,-6.012403
177,4,1,-0.844721
177,5,0,-2.357921
177,5,1,7.558613
178,0,0,-9.046095
178,0,1,5.523612
178,1,0,4.394495
178,1,1,1.668040
178,2,0,-4.369962
178,2,1,7.740536
178,3,0,-6.338719
178,3,1,0.168453
178,4,0,-7.987310
178,4,1,4.309272
178,5,0,-9.040145
178,5,1,2.288589
178,6,0,-8.902746
178,6,1,6.215240
178,7,0,-5.779229
178,7,1,-6.011847
179,0,0,7.543844
179,0,1,-0.502181
179,1,0,-1.357685
179,1,1,-4.086352
179,2,0,-8.797015
179,2,1,5.513632
179,3,0,-1.041997
179,3,1,7.703761
179,4,0,-7.230404
179,4,1,4.651919
179,5,0,5.646048
179,5,1,-6.372626
180,0,0,-0.873080
180,0,1,-4.647607
180,1,0,-3.146879
180,1,1,1.899390
180,2,0,-9.160979
180,2,1,7.817134
180,3,0,-0.802243
180,3,1,-8.604042
180,4,0,-3.006493
180,4,1,4.792070
180,5,0,-9.016035
180,5,1,6.516122
180,6,0,5.417848
180,6,1,0.897106
180,7,0,7.567707
180,7,1,-9.181050
181,0,0,-9.028608
181,0,1,7.537034
182,0,0,0.643160
182,0,1,-8.712489
182,1,0,-3.019207
182,1,1,3.273227
182,2,0,-9.022623
182,2,1,5.349750
182,3,0,-2.796575
182,3,1,-9.007391
182,4,0,1.208506
182,4,1,-8.981162
182,5,0,-0.844496
182,5,1,-6.168587
183,0,0,-9.014776
183,0,1,4.164732
183,1,0,5.405022
183,1,1,5.589670
183,2,0,-5.146677
183,2,1,0.199292
183,3,0,4.941139
183,3,1,-7.822381
183,4,0,5.572924
183,4,1,-5.327218
183,5,0,0.287728
183,5,1,-9.207109
183,6,0,0.307034
183,6,1,4.561129
184,0,0,1.846143
184,0,1,-6.838584
184,1,0,-3.305229
184,1,1,-9.154948
184,2,0,-3.416521
184,2,1,-8.760920
185,0,0,-8.322708
185,0,1,5.522118
185,1,0,-9.165814
185,1,1,-3.093045
185,2,0,7.623890
185,2,1,3.346013
185,3,0,-0.990073
185,3,1,-2.406970
185,4,0,-6.575697
185,4,1,-2.970415
185,5,0,0.537675
185,5,1,-0.128842
185,6,0,-9.194347
185,6,1,6.347280
186,0,0,5.253901
186,0,1,2.120040
186,1,0,7.767830
186,1,1,6.105225
186,2,0,7.291645
186,2,1,-8.834675
186,3,0,-9.179535
186,3,1,6.337675
186,4,0,-8.835419
186,4,1,5.786083
186,5,0,7.329779
186,5,1,5.269297
187,0,0,7.147814
187,0,1,-9.106050
187,1,0,-8.717803
187,1,1,7.800169
187,2,0,5.670903
187,2,1,-0.280591
188,0,0,6.631009
188,0,1,-5.616399
188,1,0,-1.060861
188,1,1,-3.258550
188,2,0,2.463867
188,2,1,7.838894
188,3,0,3.338959
188,3,1,2.872469
188,4,0,-6.163815
188,4,1,7.654189
188,5,0,-6.345573
188,5,1,7.815757
188,6,0,7.718435
188,6,1,1.154977
189,0,0,-3.761829
189,0,1,-9.141088
189,1,0,-1.574414
189,1,1,5.071181
189,2,0,3.560300
189,2,1,-3.055197
189,3,0,-8.827028
189,3,1,-1.797446
189,4,0,6.817651
189,4,1,-8.386712
189,5,0,7.344844
189,5,1,2.618226
189,6,0,6.526289
189,6,1,-9.160406
190,0,0,2.833691
190,0,1,-1.911223
190,1,0,-6.445967
190,1,1,7.557326
190,2,0,-2.931880
190,2,1,7.115964
190,3,0,-9.008014
190,3,1,4.930547
190,4,0,6.187700
190,4,1,-7.814829
190,5,0,-7.767676
190,5,1,6.973313
190,6,0,7.654160
190,6,1,3.408914
191,0,0,-8.737093
191,0,1,7.673412
192,0,0,-0.470355
192,0,1,1.404222
192,1,0,7.743763
192,1,1,7.863244
192,2,0,-1.252372
192,2,1,7.837921
192,3,0,-8.678933
192,3,1,7.832451
193,0,0,-9.072130
193,0,1,-0.426685
193,1,0,7.803123
193,1,1,-7.963043
193,2,0,-7.385922
193,2,1,-1.652226
193,3,0,-1.364929
193,3,1,4.607555
193,4,0,-8.831697
193,4,1,4.194725
194,0,0,6.659087
194,0,1,-9.140383
194,1,0,2.973226
194,1,1,4.776528
194,2,0,7.058864
194,2,1,-9.186427
194,3,0,2.926650
194,3,1,0.814962
195,0,0,-8.504494
195,0,1,7.490405
195,1,0,-0.455457
195,1,1,-9.130207
195,2,0,-1.166270
195,2,1,-9.011994
195,3,0,1.002555
195,3,1,-7.352582
196,0,0,2.055055
196,0,1,-8.969096
196,1,0,4.623333
196,1,1,-8.844235
196,2,0,-2.418829
196,2,1,-2.383255
196,3,0,-2.944690
196,3,1,7.641867
196,4,0,-3.565957
196,4,1,-7.172295
196,5,0,-9.016108
196,5,1,6.238617
197,0,0,-7.859855
197,0,1,7.535627
197,1,0,6.682883
197,1,1,-2.944605
197,2,0,7.578596
197,2,1,-8.833709
198,0,0,-9.158027
198,0,1,7.655351
198,1,0,4.939031
198,1,1,-0.296112
198,2,0,2.772846
198,2,1,-6.796422
198,3,0,-8.699444
198,3,1,7.631741
198,4,0,-9.144122
198,4,1,7.826577
198,5,0,-7.812724
198,5,1,7.841827
198,6,0,-9.142253
198,6,1,-8.108079
199,0,0,-9.012025
199,0,1,7.612532
199,1,0,0.674817
199,1,1,-9.143384
199,2,0,4.767652
199,2,1,-8.499360
199,3,0,-8.953569
199,3,1,6.805305
199,4,0,-5.564439
199,4,1,5.751585
199,5,0,7.066851
199,5,1,-9.045858
199,6,0,7.386448
199,6,1,-4.146941
199,7,0,-9.007060
199,7,1,7.469503
199,8,0,3.339944
199,8,1,7.578869
199,9,0,7.805406
199,9,1,-1.852415
199,10,0,0.680458
199,10,1,6.985360
200,0,0,6.163558
200,0,1,7.774409
200,1,0,3.384964
200,1,1,4.435552
200,2,0,6.953142
200,2,1,7.346794
200,3,0,-9.110640
200,3,1,6.688119
200,4,0,-9.023517
200,4,1,6.996759
200,5,0,-3.351203
200,5,1,-3.410151
201,0,0,-6.925307
201,0,1,7.624910
201,1,0,-4.326665
201,1,1,3.737368
202,0,0,1.013324
202,0,1,-4.686558
202,1,0,7.695236
202,1,1,-0.286481
202,2,0,7.781880
202,2,1,5.598835
202,3,0,-9.106579
202,3,1,1.980841
203,0,0,7.570397
203,0,1,3.868496
203,1,0,-1.721391
203,1,1,0.293195
204,0,0,7.726153
204,0,1,7.679758
204,1,0,4.933540
204,1,1,5.849112
204,2,0,-1.003741
204,2,1,4.690502
204,3,0,6.146931
204,3,1,-8.875956
204,4,0,-6.268752
204,4,1,7.643665
204,5,0,0.991060
204,5,1,-2.926275
205,0,0,-4.227520
205,0,1,2.034934
205,1,0,7.100397
205,1,1,-6.724130
205,2,0,7.795640
205,2,1,-9.172461
205,3,0,3.667187
205,3,1,-1.633247
205,4,0,-6.230295
205,4,1,7.603232
205,5,0,2.556366
205,5,1,-3.069319
205,6,0,7.803275
205,6,1,6.464272
205,7,0,-1.328578
205,7,1,7.825440
205,8,0,7.108105
205,8,1,5.348280
205,9,0,-8.127663
205,9,1,-0.713174
206,0,0,-6.020309
206,0,1,0.043731
206,1,0,-0.126755
206,1,1,7.612888
206,2,0,-8.979327
206,2,1,2.076524
206,3,0,6.569092
206,3,1,-2.726990
206,4,0,-9.156778
206,4,1,0.783295
206,5,0,-0.508822
206,5,1,-9.007239
206,6,0,-8.496195
206,6,1,6.683160
206,7,0,-7.268500
206,7,1,7.217543
207,0,0,7.636468
207,0,1,7.411089
207,1,0,7.551189
207,1,1,7.395288
208,0,0,-3.763670
208,0,1,2.933801
208,1,0,7.179035
208,1,1,7.473232
208,2,0,7.771369
208,2,1,3.484822
208,3,0,6.799515
208,3,1,7.669435
208,4,0,7.716012
208,4,1,6.953890
208,5,0,-3.221120
208,5,1,4.377854
209,0,0,-2.502928
209,0,1,-9.114062
209,1,0,-2.771074
209,1,1,-3.306433
209,2,0,2.945557
209,2,1,-9.071198
209,3,0,7.527940
209,3,1,-5.694726
209,4,0,7.811119
209,4,1,-9.148564
209,5,0,-9.181568
209,5,1,3.235506
210,0,0,7.829202
210,0,1,-7.874099
210,1,0,6.691788
210,1,1,5.064167
210,2,0,4.267985
210,2,1,6.700407
210,3,0,0.676574
210,3,1,2.645064
210,4,0,5.795888
210,4,1,-2.065913
210,5,0,-7.539742
210,5,1,5.413910
211,0,0,-1.954997
211,0,1,7.734947
